timestamp,sequence,battery,flags,IMU_B-ch1,IMU_B-ch2,IMU_B-ch3,IMU_B-ch4,IMU_B-ch5,IMU_B-ch6,IMU_B-ch7,IMU_B-ch8,IMU_B-ch9
16689671343,742,3,0,8.1036621094,1.0742675781,-5.4144042969,-1.0670731707,-0.4268292683,0.7926829268,128.9974200516,-54.5989080218,-32.9993400132
16689715325,743,3,0,8.1084472656,1.0479492188,-5.4455078125,-1.2195121951,-0.5792682927,1.0060975610,128.9974200516,-54.5989080218,-32.9993400132
16689735362,744,3,0,8.1706542969,1.0192382813,-5.4981445313,-1.2500000000,-0.4878048780,0.9451219512,128.9974200516,-54.5989080218,-32.9993400132
16689764234,745,3,0,8.1467285156,1.0527343750,-5.4646484375,-1.0365853659,0.2134146341,0.8536585366,129.5974080518,-52.7989440211,-33.5993280134
16689825961,746,3,0,8.1012695313,1.0742675781,-5.4144042969,-0.9451219512,0.4878048780,0.7621951220,129.5974080518,-52.7989440211,-33.5993280134
16689877959,747,3,0,8.0725585938,1.0096679688,-5.4383300781,-1.1890243902,0.1829268293,1.0670731707,129.5974080518,-52.7989440211,-33.5993280134
16689899098,748,3,0,8.1084472656,1.0742675781,-5.4383300781,-0.4878048780,-0.2439024390,1.3719512195,129.5974080518,-52.7989440211,-33.5993280134
16689914239,749,3,0,8.1754394531,0.9474609375,-5.4981445313,-1.4939024390,-0.4268292683,0.6402439024,131.3973720526,-54.5989080218,-24.5995080098
16689925362,750,3,0,8.1682617188,1.0814453125,-5.4311523438,-0.5182926829,0.2743902439,0.3353658537,131.3973720526,-54.5989080218,-24.5995080098
16689965363,751,3,0,8.0916992188,1.0958007813,-5.3904785156,-1.2195121951,0.4878048780,0.3353658537,131.3973720526,-54.5989080218,-24.5995080098
16689987842,752,3,0,8.1108398438,1.0335937500,-5.4550781250,-1.5853658537,0.1829268293,1.0365853659,131.3973720526,-54.5989080218,-24.5995080098
16690036429,753,3,0,8.1132324219,0.9953125000,-5.4263671875,-1.3719512195,0.0000000000,1.3719512195,131.3973720526,-54.5989080218,-24.5995080098
16690048232,754,3,0,8.1228027344,0.9713867188,-5.4526855469,-1.0670731707,-0.1524390244,0.9146341463,125.9974800504,-53.9989200216,-23.9995200096
16690095216,755,3,0,8.1419433594,1.0168457031,-5.4407226563,-0.3658536585,0.0304878049,0.4878048780,125.9974800504,-53.9989200216,-23.9995200096
16690109113,756,3,0,8.1036621094,1.0383789063,-5.4167968750,-0.1219512195,0.3963414634,0.5182926829,125.9974800504,-53.9989200216,-23.9995200096
16690140138,757,3,0,8.1539062500,1.0216308594,-5.4670410156,-0.3658536585,0.1829268293,0.8841463415,125.9974800504,-53.9989200216,-23.9995200096
16690203816,758,3,0,8.0797363281,1.0599121094,-5.3928710938,-0.4573170732,0.1524390244,1.1280487805,130.1973960521,-53.3989320214,-30.5993880122
16690221652,759,3,0,8.1275878906,0.9953125000,-5.4239746094,-1.5853658537,-0.7317073171,0.5792682927,130.1973960521,-53.3989320214,-30.5993880122
16690240048,760,3,0,8.0893066406,1.0312011719,-5.4144042969,-1.4329268293,-1.0365853659,0.5182926829,130.1973960521,-53.3989320214,-30.5993880122
16690286374,761,3,0,8.1132324219,0.9905273438,-5.4407226563,-1.9207317073,-1.2195121951,0.7926829268,130.1973960521,-53.3989320214,-30.5993880122
16690300097,762,3,0,8.1299804688,0.9785644531,-5.4646484375,-1.8597560976,-0.9756097561,0.9756097561,129.5974080518,-63.5987280254,-27.5994480110
16690347923,763,3,0,8.1323730469,0.9929199219,-5.4885742188,-1.7073170732,-0.6402439024,0.6402439024,129.5974080518,-63.5987280254,-27.5994480110
16690361601,764,3,0,8.1539062500,1.0479492188,-5.4957519531,-1.5243902439,0.0000000000,0.3048780488,129.5974080518,-63.5987280254,-27.5994480110
16690390027,765,3,0,8.1228027344,1.0623046875,-5.4455078125,-1.6463414634,0.5792682927,0.6707317073,129.5974080518,-63.5987280254,-27.5994480110
16690490181,766,3,0,8.1275878906,1.0144531250,-5.4072265625,-1.9207317073,0.7926829268,1.1890243902,128.3974320514,-53.9989200216,-27.5994480110
16690507890,767,3,0,8.1060546875,0.9737792969,-5.4167968750,-1.5853658537,0.7926829268,1.2804878049,128.3974320514,-53.9989200216,-27.5994480110
16690515318,768,3,0,8.1060546875,0.9689941406,-5.4167968750,-0.9451219512,0.3963414634,0.8841463415,128.3974320514,-53.9989200216,-27.5994480110
16690575435,769,3,0,8.1084472656,0.9857421875,-5.4144042969,-0.4573170732,0.0304878049,0.4878048780,128.3974320514,-53.9989200216,-27.5994480110
16690591228,770,3,0,8.1180175781,1.0288085938,-5.4120117188,-0.2439024390,-0.2743902439,0.3048780488,128.9974200516,-58.1988360233,-26.9994600108
16690614140,771,3,0,8.1180175781,1.0168457031,-5.4502929688,-0.6402439024,-0.5182926829,0.5487804878,128.9974200516,-58.1988360233,-26.9994600108
16690629085,772,3,0,8.1132324219,1.0192382813,-5.4455078125,-1.1280487805,-0.5792682927,0.6707317073,128.9974200516,-58.1988360233,-26.9994600108
16690659227,773,3,0,8.1180175781,1.0120605469,-5.4502929688,-1.5853658537,-0.5792682927,0.6707317073,128.9974200516,-58.1988360233,-26.9994600108
16690674139,774,3,0,8.1228027344,1.0144531250,-5.4598632813,-1.7987804878,-0.3963414634,0.7317073171,128.3974320514,-57.5988480230,-29.9994000120
16690714259,775,3,0,8.1108398438,0.9953125000,-5.4670410156,-1.9512195122,-0.2743902439,0.7012195122,128.3974320514,-57.5988480230,-29.9994000120
16690737514,776,3,0,8.1562988281,1.0192382813,-5.5077148438,-1.9207317073,-0.1524390244,0.5792682927,128.3974320514,-57.5988480230,-29.9994000120
16690772827,777,3,0,8.1562988281,1.0192382813,-5.5077148438,-1.9207317073,-0.1524390244,0.5792682927,128.3974320514,-57.5988480230,-29.9994000120
16690812831,778,3,0,8.1299804688,1.0312011719,-5.4742187500,-1.9207317073,0.4573170732,0.5182926829,129.5974080518,-57.5988480230,-23.9995200096
16690836374,779,3,0,8.0725585938,1.0359863281,-5.4024414063,-2.0121951220,0.6097560976,0.6097560976,129.5974080518,-57.5988480230,-23.9995200096
16690870492,780,3,0,8.0821289063,0.9713867188,-5.4718261719,-1.8902439024,0.1219512195,1.1280487805,129.5974080518,-57.5988480230,-23.9995200096
16690897595,781,3,0,8.1204101563,0.9857421875,-5.4622558594,-0.8536585366,-0.1219512195,1.2195121951,129.5974080518,-57.5988480230,-23.9995200096
16690945444,782,3,0,8.1778320313,0.9450683594,-5.4981445313,-1.1280487805,-0.0914634146,0.0609756098,131.3973720526,-54.5989080218,-23.3995320094
16690959052,783,3,0,8.1371582031,1.0814453125,-5.4550781250,-0.1829268293,0.7012195122,-0.1524390244,131.3973720526,-54.5989080218,-23.3995320094
16690991558,784,3,0,8.1228027344,1.1053710938,-5.4311523438,-0.9146341463,1.1585365854,0.4573170732,131.3973720526,-54.5989080218,-23.3995320094
16691038187,785,3,0,8.1036621094,0.9977050781,-5.4191894531,-1.4939024390,1.1280487805,1.3719512195,131.3973720526,-54.5989080218,-23.3995320094
16691054034,786,3,0,8.1347656250,0.9450683594,-5.4311523438,-1.3109756098,0.7621951220,1.2195121951,130.7973840523,-58.7988240235,-28.7994240115
16691120487,787,3,0,8.1539062500,0.9618164063,-5.4191894531,-0.9451219512,0.6402439024,0.3963414634,130.7973840523,-58.7988240235,-28.7994240115
16691127803,788,3,0,8.1515136719,1.0431640625,-5.4000488281,-0.6707317073,0.4573170732,-0.0304878049,130.7973840523,-58.7988240235,-28.7994240115
16691145498,789,3,0,8.1084472656,1.0814453125,-5.3713378906,-1.1280487805,0.3658536585,0.3658536585,130.7973840523,-58.7988240235,-28.7994240115
16691187533,790,3,0,8.0845214844,1.0216308594,-5.4144042969,-1.7378048780,-0.3048780488,1.1280487805,130.1973960521,-60.5987880242,-26.9994600108
16691235074,791,3,0,8.0821289063,0.9857421875,-5.3928710938,-1.8597560976,-1.1585365854,1.1585365854,130.1973960521,-60.5987880242,-26.9994600108
16691245091,792,3,0,8.1491210938,0.9642089844,-5.4861816406,-2.0731707317,-1.4634146341,0.4573170732,130.1973960521,-60.5987880242,-26.9994600108
16691309100,793,3,0,8.1467285156,1.0383789063,-5.4550781250,-1.4024390244,-1.0670731707,0.1829268293,130.1973960521,-60.5987880242,-26.9994600108
16691313362,794,3,0,8.1778320313,1.0096679688,-5.4957519531,-1.5243902439,-0.5487804878,0.5487804878,127.7974440511,-55.7988840223,-29.3994120118
16691326659,795,3,0,8.1323730469,0.9881347656,-5.4526855469,-1.3414634146,0.3963414634,1.0060975610,127.7974440511,-55.7988840223,-29.3994120118
16691364204,796,3,0,8.0893066406,0.9953125000,-5.4239746094,-1.2500000000,0.5487804878,0.6707317073,127.7974440511,-55.7988840223,-29.3994120118
16691396772,797,3,0,8.1060546875,1.0575195313,-5.4263671875,-1.3414634146,0.3353658537,0.1829268293,127.7974440511,-55.7988840223,-29.3994120118
16691441667,798,3,0,8.1228027344,1.0862304688,-5.4383300781,-1.7378048780,0.2134146341,0.5792682927,128.9974200516,-52.1989560209,-28.1994360113
16691461757,799,3,0,8.1060546875,1.0072753906,-5.4215820313,-1.9817073171,0.0609756098,1.2804878049,128.9974200516,-52.1989560209,-28.1994360113
16691487616,800,3,0,8.1204101563,0.9474609375,-5.4502929688,-1.7378048780,-0.1524390244,1.3109756098,128.9974200516,-52.1989560209,-28.1994360113
16691520374,801,3,0,8.1347656250,0.9402832031,-5.4718261719,-0.9756097561,-0.1524390244,0.7012195122,128.9974200516,-52.1989560209,-28.1994360113
16691562863,802,3,0,8.1371582031,1.0000976563,-5.4407226563,-0.3963414634,-0.0304878049,0.2134146341,128.9974200516,-52.1989560209,-26.9994600108
16691582655,803,3,0,8.1299804688,1.0431640625,-5.4191894531,-0.4268292683,0.0914634146,0.2439024390,128.9974200516,-52.1989560209,-26.9994600108
16691615111,804,3,0,8.1132324219,1.0359863281,-5.4311523438,-1.0060975610,0.2134146341,0.5792682927,128.9974200516,-52.1989560209,-26.9994600108
16691675336,805,3,0,8.1347656250,1.0264160156,-5.4239746094,-1.5243902439,0.2743902439,0.7012195122,128.9974200516,-52.1989560209,-26.9994600108
16691686656,806,3,0,8.1251953125,0.9977050781,-5.4000488281,-1.7682926829,0.3353658537,0.7012195122,130.7973840523,-53.9989200216,-27.5994480110
16691707560,807,3,0,8.1251953125,0.9977050781,-5.4383300781,-1.8902439024,0.2134146341,0.6402439024,130.7973840523,-53.9989200216,-27.5994480110
16691763748,808,3,0,8.1132324219,1.0240234375,-5.4263671875,-1.6768292683,0.1829268293,0.5792682927,130.7973840523,-53.9989200216,-27.5994480110
16691774422,809,3,0,8.1467285156,0.9881347656,-5.4335449219,-1.5853658537,0.0914634146,0.5792682927,130.7973840523,-53.9989200216,-27.5994480110
16691821793,810,3,0,8.1610839844,1.0479492188,-5.4096191406,-1.4634146341,0.4878048780,0.5182926829,129.5974080518,-62.3987520250,-28.7994240115
16691836770,811,3,0,8.1539062500,1.0479492188,-5.4311523438,-1.6463414634,0.7317073171,0.5792682927,129.5974080518,-62.3987520250,-28.7994240115
16691865277,812,3,0,8.0725585938,0.9713867188,-5.3880859375,-1.6768292683,0.7926829268,0.7926829268,129.5974080518,-62.3987520250,-28.7994240115
16691895505,813,3,0,8.1371582031,0.9450683594,-5.4167968750,-1.0365853659,0.0304878049,0.9756097561,129.5974080518,-62.3987520250,-28.7994240115
16691937849,814,3,0,8.1539062500,0.9594238281,-5.4215820313,-0.9146341463,0.1524390244,-0.0304878049,130.1973960521,-55.7988840223,-24.5995080098
16691958018,815,3,0,8.2041503906,1.0359863281,-5.4431152344,-0.7621951220,0.3353658537,-0.5487804878,130.1973960521,-55.7988840223,-24.5995080098
16692020283,816,3,0,8.1180175781,1.1460449219,-5.3641601563,-1.0060975610,0.8536585366,-0.0609756098,130.1973960521,-55.7988840223,-24.5995080098
16692050101,817,3,0,8.1299804688,0.9833496094,-5.3976562500,-2.2865853659,0.5182926829,1.0975609756,130.1973960521,-55.7988840223,-24.5995080098
16692060393,818,3,0,8.1299804688,0.9833496094,-5.3976562500,-2.2865853659,0.5182926829,1.0975609756,130.7973840523,-53.9989200216,-27.5994480110
16692084051,819,3,0,8.1443359375,0.9450683594,-5.3976562500,-1.8597560976,0.4268292683,1.3414634146,130.7973840523,-53.9989200216,-27.5994480110
16692122851,820,3,0,8.1897949219,0.9307128906,-5.4024414063,-1.4329268293,0.3658536585,0.5182926829,130.7973840523,-53.9989200216,-27.5994480110
16692161904,821,3,0,8.1754394531,1.0168457031,-5.3976562500,-0.8841463415,0.5487804878,-0.2439024390,130.7973840523,-53.9989200216,-27.5994480110
16692174281,822,3,0,8.1586914063,1.0599121094,-5.3880859375,-0.9146341463,0.7317073171,0.0609756098,130.1973960521,-53.3989320214,-26.9994600108
16692221623,823,3,0,8.0749511719,1.0168457031,-5.3426269531,-1.4024390244,0.4268292683,0.7926829268,130.1973960521,-53.3989320214,-26.9994600108
16692235365,824,3,0,8.1060546875,1.0144531250,-5.3593750000,-1.5548780488,-0.5792682927,0.7621951220,130.1973960521,-53.3989320214,-26.9994600108
16692265316,825,3,0,8.1921875000,0.9642089844,-5.4359375000,-2.2256097561,-1.1585365854,0.0304878049,130.1973960521,-53.3989320214,-26.9994600108
16692320337,826,3,0,8.1467285156,1.0575195313,-5.4096191406,-1.6463414634,-0.8841463415,-0.2439024390,128.9974200516,-58.1988360233,-29.3994120118
16692332541,827,3,0,8.1754394531,1.0359863281,-5.4335449219,-2.1646341463,-0.7012195122,0.0914634146,128.9974200516,-58.1988360233,-29.3994120118
16692445428,828,3,0,8.1467285156,1.0383789063,-5.4144042969,-2.1341463415,-0.3353658537,0.4878048780,128.9974200516,-58.1988360233,-29.3994120118
16692457962,829,3,0,8.1084472656,1.0216308594,-5.4335449219,-2.1341463415,-0.2134146341,0.2439024390,128.9974200516,-58.1988360233,-29.3994120118
16692462837,830,3,0,8.1562988281,1.0790527344,-5.4287597656,-1.9817073171,-0.3048780488,-0.0304878049,129.5974080518,-53.9989200216,-25.1994960101
16692482585,831,3,0,8.1562988281,1.0742675781,-5.4048339844,-2.0731707317,-0.0914634146,0.2743902439,129.5974080518,-53.9989200216,-25.1994960101
16692488805,832,3,0,8.1419433594,1.0455566406,-5.4024414063,-2.1341463415,0.1829268293,0.7621951220,129.5974080518,-53.9989200216,-25.1994960101
16692524234,833,3,0,8.1467285156,1.0144531250,-5.4383300781,-1.8597560976,0.3658536585,0.7926829268,129.5974080518,-53.9989200216,-25.1994960101
16692564985,834,3,0,8.1419433594,1.0383789063,-5.4048339844,-1.4329268293,0.3963414634,0.3963414634,130.7973840523,-59.9988000240,-27.5994480110
16692583830,835,3,0,8.1467285156,1.0766601563,-5.3737304688,-1.2500000000,0.2439024390,0.1219512195,130.7973840523,-59.9988000240,-27.5994480110
16692625190,836,3,0,8.1323730469,1.0599121094,-5.3713378906,-1.3414634146,0.0914634146,0.1524390244,130.7973840523,-59.9988000240,-27.5994480110
16692658848,837,3,0,8.1491210938,1.0646972656,-5.4096191406,-1.5243902439,-0.1524390244,0.2743902439,130.7973840523,-59.9988000240,-27.5994480110
16692682626,838,3,0,8.1562988281,1.0718750000,-5.4215820313,-1.6768292683,-0.1524390244,0.1524390244,132.5973480530,-58.1988360233,-26.9994600108
16692715292,839,3,0,8.1515136719,1.0814453125,-5.4144042969,-1.7987804878,-0.0914634146,0.1829268293,132.5973480530,-58.1988360233,-26.9994600108
16692775234,840,3,0,8.1299804688,1.0862304688,-5.3928710938,-1.8902439024,-0.1219512195,0.3048780488,132.5973480530,-58.1988360233,-26.9994600108
16692784156,841,3,0,8.1515136719,1.0814453125,-5.4144042969,-1.8597560976,-0.3658536585,0.4573170732,132.5973480530,-58.1988360233,-26.9994600108
16692812534,842,3,0,8.1347656250,1.0814453125,-5.4191894531,-1.6768292683,-0.1524390244,0.5487804878,128.9974200516,-59.3988120238,-31.7993640127
16692826829,843,3,0,8.1945800781,1.1221191406,-5.4479003906,-1.5548780488,-0.0609756098,0.5792682927,128.9974200516,-59.3988120238,-31.7993640127
16692872871,844,3,0,8.0582031250,1.0646972656,-5.3713378906,-1.8292682927,0.3353658537,0.5792682927,128.9974200516,-59.3988120238,-31.7993640127
16692886782,845,3,0,8.1730468750,1.0694824219,-5.4526855469,-1.3109756098,-0.2743902439,0.9146341463,128.9974200516,-59.3988120238,-31.7993640127
16692923831,846,3,0,8.1921875000,1.0694824219,-5.4287597656,-1.2500000000,0.1219512195,0.4268292683,126.5974680506,-60.5987880242,-25.7994840103
16692963993,847,3,0,8.1730468750,1.0694824219,-5.4263671875,-1.2500000000,0.7926829268,0.3048780488,126.5974680506,-60.5987880242,-25.7994840103
16692989265,848,3,0,8.0988769531,1.1484375000,-5.3450195313,-0.8841463415,1.0975609756,0.4268292683,126.5974680506,-60.5987880242,-25.7994840103
16693072836,849,3,0,8.1395507813,1.0646972656,-5.3569824219,-1.6463414634,0.5792682927,0.7012195122,126.5974680506,-60.5987880242,-25.7994840103
16693085331,850,3,0,8.1610839844,1.0790527344,-5.3952636719,-1.2804878049,0.2743902439,0.8231707317,126.5974680506,-60.5987880242,-25.7994840103
16693145346,851,3,0,8.1897949219,1.0551269531,-5.4000488281,-1.3414634146,0.2743902439,0.6402439024,128.9974200516,-59.3988120238,-26.9994600108
16693152709,852,3,0,8.1706542969,1.0790527344,-5.3665527344,-1.0365853659,0.5792682927,0.6402439024,128.9974200516,-59.3988120238,-26.9994600108
16693163938,853,3,0,8.0845214844,1.0646972656,-5.3210937500,-0.8536585366,0.7012195122,0.8231707317,128.9974200516,-59.3988120238,-26.9994600108
16693210338,854,3,0,8.1730468750,1.0383789063,-5.4215820313,-0.9756097561,-0.2134146341,0.9146341463,128.9974200516,-59.3988120238,-26.9994600108
16693224057,855,3,0,8.0605957031,1.0838378906,-5.2899902344,-0.7317073171,-0.5487804878,0.7317073171,130.1973960521,-54.5989080218,-26.9994600108
16693235370,856,3,0,8.1850097656,1.0575195313,-5.4407226563,-1.4939024390,-1.5548780488,0.2134146341,130.1973960521,-54.5989080218,-26.9994600108
16693270325,857,3,0,8.1419433594,1.1149414063,-5.4096191406,-1.3414634146,-1.2500000000,0.4573170732,130.1973960521,-54.5989080218,-26.9994600108
16693315296,858,3,0,8.1610839844,1.0670898438,-5.4407226563,-2.1341463415,-1.1585365854,0.7621951220,130.1973960521,-54.5989080218,-26.9994600108
16693327749,859,3,0,8.1347656250,1.0718750000,-5.4144042969,-2.0426829268,-0.7621951220,0.7317073171,130.1973960521,-58.1988360233,-22.1995560089
16693364077,860,3,0,8.1347656250,1.0718750000,-5.4144042969,-2.0426829268,-0.7621951220,0.7317073171,130.1973960521,-58.1988360233,-22.1995560089
16693390327,861,3,0,8.1539062500,1.0766601563,-5.4239746094,-2.1646341463,-0.4268292683,0.3963414634,130.1973960521,-58.1988360233,-22.1995560089
16693441665,862,3,0,8.1539062500,1.1197265625,-5.4550781250,-2.1341463415,0.0000000000,0.3658536585,130.1973960521,-58.1988360233,-22.1995560089
16693457391,863,3,0,8.1467285156,1.1005859375,-5.4144042969,-2.3170731707,0.3048780488,0.8536585366,127.7974440511,-59.3988120238,-28.1994360113
16693510346,864,3,0,8.1180175781,1.0599121094,-5.3713378906,-2.1646341463,0.5182926829,1.1585365854,127.7974440511,-59.3988120238,-28.1994360113
16693524223,865,3,0,8.1419433594,1.0359863281,-5.3952636719,-1.7378048780,0.3963414634,1.1280487805,127.7974440511,-59.3988120238,-28.1994360113
16693564076,866,3,0,8.1610839844,1.0646972656,-5.4000488281,-0.9756097561,0.3353658537,0.7926829268,127.7974440511,-59.3988120238,-28.1994360113
16693583853,867,3,0,8.1443359375,1.0694824219,-5.3833007813,-0.5182926829,0.2134146341,0.6707317073,128.9974200516,-58.1988360233,-30.5993880122
16693612890,868,3,0,8.1610839844,1.0742675781,-5.4048339844,-0.4268292683,-0.0609756098,0.7012195122,128.9974200516,-58.1988360233,-30.5993880122
16693645381,869,3,0,8.1395507813,1.0790527344,-5.3976562500,-0.4573170732,-0.1524390244,0.6097560976,128.9974200516,-58.1988360233,-30.5993880122
16693686642,870,3,0,8.1204101563,1.0838378906,-5.3785156250,-0.6097560976,-0.3658536585,0.6097560976,128.9974200516,-58.1988360233,-30.5993880122
16693702708,871,3,0,8.1299804688,1.0790527344,-5.3809082031,-0.8231707317,-0.7317073171,0.6707317073,128.9974200516,-59.3988120238,-23.3995320094
16693740262,872,3,0,8.1850097656,1.0814453125,-5.4263671875,-1.0365853659,-0.8231707317,0.7317073171,128.9974200516,-59.3988120238,-23.3995320094
16693771826,873,3,0,8.1395507813,1.0790527344,-5.4048339844,-1.2195121951,-0.2439024390,0.7926829268,128.9974200516,-59.3988120238,-23.3995320094
16693816409,874,3,0,8.1467285156,1.1077636719,-5.4287597656,-1.5243902439,0.0304878049,0.8841463415,128.9974200516,-59.3988120238,-23.3995320094
16693877967,875,3,0,8.0964843750,1.0288085938,-5.3713378906,-1.7378048780,0.0000000000,1.0975609756,127.1974560509,-56.3988720226,-27.5994480110
16693889080,876,3,0,8.1562988281,1.0623046875,-5.4167968750,-1.0060975610,-0.4268292683,1.4329268293,127.1974560509,-56.3988720226,-27.5994480110
16693902918,877,3,0,8.2017578125,0.9833496094,-5.4502929688,-1.5243902439,-0.3048780488,0.7926829268,127.1974560509,-56.3988720226,-27.5994480110
16693937874,878,3,0,8.1802246094,1.0503417969,-5.4335449219,-0.6707317073,0.4268292683,0.4573170732,127.1974560509,-56.3988720226,-27.5994480110
16693959127,879,3,0,8.1371582031,1.1269042969,-5.3665527344,-0.7621951220,0.7926829268,0.2743902439,128.3974320514,-57.5988480230,-25.1994960101
16693990289,880,3,0,8.1204101563,1.0431640625,-5.3785156250,-1.2500000000,0.7012195122,0.9451219512,128.3974320514,-57.5988480230,-25.1994960101
16694037519,881,3,0,8.1323730469,1.0240234375,-5.3952636719,-1.0365853659,0.4268292683,1.2195121951,128.3974320514,-57.5988480230,-25.1994960101
16694061471,882,3,0,8.1562988281,0.9713867188,-5.4096191406,-1.0365853659,0.0609756098,0.7926829268,128.3974320514,-57.5988480230,-25.1994960101
16694077938,883,3,0,8.1754394531,1.0407714844,-5.4167968750,-0.4268292683,0.0000000000,0.3963414634,129.5974080518,-58.7988240235,-31.1993760125
16694112924,884,3,0,8.1228027344,1.0766601563,-5.4048339844,-0.4268292683,0.2439024390,0.5182926829,129.5974080518,-58.7988240235,-31.1993760125
16694145346,885,3,0,8.1275878906,1.0359863281,-5.4144042969,-0.7317073171,-0.1524390244,0.9146341463,129.5974080518,-58.7988240235,-31.1993760125
16694191626,886,3,0,8.1108398438,1.0623046875,-5.3665527344,-0.7317073171,-0.4573170732,1.0670731707,129.5974080518,-58.7988240235,-31.1993760125
16694225320,887,3,0,8.1610839844,0.9857421875,-5.4263671875,-1.6463414634,-0.9146341463,0.4573170732,130.1973960521,-55.7988840223,-28.1994360113
16694257890,888,3,0,8.1562988281,1.0814453125,-5.4167968750,-1.3719512195,-0.6402439024,0.3963414634,130.1973960521,-55.7988840223,-28.1994360113
16694286707,889,3,0,8.1562988281,1.0551269531,-5.4431152344,-1.9512195122,-0.4878048780,0.6097560976,130.1973960521,-55.7988840223,-28.1994360113
16694352796,890,3,0,8.1395507813,1.0120605469,-5.4072265625,-1.8902439024,0.1219512195,1.0365853659,130.1973960521,-55.7988840223,-28.1994360113
16694370464,891,3,0,8.1299804688,1.0096679688,-5.3856933594,-1.7987804878,0.1524390244,0.7621951220,131.3973720526,-55.7988840223,-29.3994120118
16694386692,892,3,0,8.1682617188,1.0694824219,-5.4263671875,-1.5548780488,0.1524390244,0.3353658537,131.3973720526,-55.7988840223,-29.3994120118
16694395119,893,3,0,8.1467285156,1.0981933594,-5.4215820313,-1.5243902439,0.3353658537,0.5487804878,131.3973720526,-55.7988840223,-29.3994120118
16694468274,894,3,0,8.1467285156,1.0599121094,-5.3880859375,-1.7073170732,0.3658536585,1.0060975610,131.3973720526,-55.7988840223,-29.3994120118
16694471396,895,3,0,8.1443359375,0.9881347656,-5.3856933594,-1.4634146341,0.2134146341,1.2195121951,127.1974560509,-57.5988480230,-27.5994480110
16694486380,896,3,0,8.1443359375,0.9833496094,-5.3928710938,-0.8536585366,0.0609756098,0.8841463415,127.1974560509,-57.5988480230,-27.5994480110
16694520374,897,3,0,8.1323730469,1.0288085938,-5.4096191406,-0.5182926829,-0.0914634146,0.4268292683,127.1974560509,-57.5988480230,-27.5994480110
16694611746,898,3,0,8.1443359375,1.0551269531,-5.4191894531,-0.4878048780,-0.2439024390,0.2439024390,127.1974560509,-57.5988480230,-27.5994480110
16694624130,899,3,0,8.1443359375,1.0790527344,-5.4048339844,-0.8231707317,-0.2439024390,0.4573170732,128.9974200516,-55.7988840223,-32.9993400132
16694646639,900,3,0,8.1419433594,1.0503417969,-5.4335449219,-1.3719512195,-0.2134146341,0.6707317073,128.9974200516,-55.7988840223,-32.9993400132
16694661735,901,3,0,8.1371582031,1.0240234375,-5.4096191406,-1.7378048780,-0.1219512195,0.9146341463,128.9974200516,-55.7988840223,-32.9993400132
16694675378,902,3,0,8.1371582031,1.0240234375,-5.4096191406,-1.7378048780,-0.1219512195,0.9146341463,128.9974200516,-55.7988840223,-32.9993400132
16694720364,903,3,0,8.1251953125,1.0216308594,-5.4239746094,-1.7987804878,0.0304878049,0.8841463415,128.9974200516,-59.3988120238,-26.9994600108
16694771536,904,3,0,8.1419433594,1.0000976563,-5.4024414063,-1.6158536585,0.2439024390,0.7926829268,128.9974200516,-59.3988120238,-26.9994600108
16694782562,905,3,0,8.1754394531,1.0431640625,-5.4479003906,-1.4024390244,0.3658536585,0.5487804878,128.9974200516,-59.3988120238,-26.9994600108
16694813940,906,3,0,8.1419433594,1.0551269531,-5.3809082031,-1.5243902439,0.8231707317,0.5487804878,128.9974200516,-59.3988120238,-26.9994600108
16694832590,907,3,0,8.1371582031,1.0742675781,-5.3976562500,-1.7073170732,0.8536585366,0.7012195122,129.5974080518,-57.5988480230,-26.3994720106
16694870399,908,3,0,8.1347656250,0.9809570313,-5.3952636719,-1.7378048780,0.3963414634,1.1280487805,129.5974080518,-57.5988480230,-26.3994720106
16694913036,909,3,0,8.1706542969,1.0096679688,-5.3785156250,-0.7012195122,0.2134146341,1.1890243902,129.5974080518,-57.5988480230,-26.3994720106
16694925348,910,3,0,8.2185058594,0.9594238281,-5.4215820313,-1.1280487805,0.1219512195,-0.0609756098,129.5974080518,-57.5988480230,-26.3994720106
16695014983,911,3,0,8.1778320313,1.1077636719,-5.3785156250,-0.3353658537,0.6402439024,-0.3963414634,129.5974080518,-57.5988480230,-23.9995200096
16695028703,912,3,0,8.1539062500,1.1436523438,-5.3737304688,-1.2500000000,0.8231707317,0.2439024390,129.5974080518,-57.5988480230,-23.9995200096
16695041172,913,3,0,8.1539062500,1.0024902344,-5.3617675781,-2.0121951220,0.6402439024,1.4329268293,129.5974080518,-57.5988480230,-23.9995200096
16695051278,914,3,0,8.1850097656,0.9618164063,-5.3856933594,-1.7378048780,0.3353658537,1.3414634146,129.5974080518,-57.5988480230,-23.9995200096
16695095082,915,3,0,8.1945800781,0.9785644531,-5.3856933594,-1.2804878049,0.3048780488,0.4268292683,126.5974680506,-60.5987880242,-31.7993640127
16695136323,916,3,0,8.1945800781,1.0670898438,-5.3569824219,-0.8536585366,0.6097560976,-0.1829268293,126.5974680506,-60.5987880242,-31.7993640127
16695145110,917,3,0,8.1682617188,1.0934082031,-5.3450195313,-1.2195121951,0.4878048780,0.2439024390,126.5974680506,-60.5987880242,-31.7993640127
16695186395,918,3,0,8.1156250000,1.0407714844,-5.3569824219,-1.8902439024,-0.0304878049,0.9756097561,126.5974680506,-60.5987880242,-31.7993640127
