timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
16695136323,916,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695145110,917,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695186395,918,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695210126,919,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695237856,920,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695270031,921,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695352766,922,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695365064,923,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695379027,924,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695409294,925,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695426312,926,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695465301,927,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695490125,928,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695524130,929,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695562888,930,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695611763,931,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695620517,932,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695659132,933,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695722865,934,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695739145,935,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695750014,936,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695776694,937,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695808024,938,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695845451,939,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695890717,940,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695898958,941,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695945496,942,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695952763,943,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695987908,944,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696022876,945,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696099084,946,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696121650,947,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696135386,948,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696145352,949,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696189153,950,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16696208461,951,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696282566,952,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696299053,953,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696307916,954,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696336608,955,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696365035,956,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696389189,957,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696452587,958,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696470508,959,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696510366,960,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696520492,961,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696562872,962,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696583939,963,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696614003,964,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696645097,965,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696688746,966,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696732555,967,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696738777,968,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696813801,969,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696827640,970,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696845040,971,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696886898,972,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696898998,973,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696940171,974,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696951733,975,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16696997834,976,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697020378,977,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697065310,978,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697110104,979,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697125397,980,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697185270,981,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697197974,982,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697214097,983,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697237624,984,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697282496,985,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697310022,986,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697327627,987,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697363887,988,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697391248,989,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697426341,990,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697465002,991,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697575350,992,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697585129,993,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697597804,994,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697648827,995,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697687890,996,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697695366,997,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697700103,998,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697710353,999,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697737843,1000,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697764046,1001,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697797918,1002,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697860390,1003,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697920349,1004,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697927497,1005,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697945376,1006,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16697960075,1007,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698011595,1008,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698020100,1009,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698070495,1010,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698082654,1011,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698127759,1012,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698174072,1013,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698186758,1014,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698210423,1015,3,3,4,1,3,1,4,3,1,1,1,3,4,3,1,4
16698286725,1016,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698297821,1017,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698312822,1018,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698332588,1019,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698386597,1020,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698395385,1021,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698437835,1022,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698457932,1023,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698490314,1024,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698520481,1025,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698565313,1026,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698586506,1027,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698657930,1028,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698665283,1029,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698682676,1030,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698712875,1031,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698736647,1032,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698807912,1033,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698814101,1034,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698857841,1035,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698870483,1036,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698899025,1037,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698945489,1038,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16698953060,1039,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699027825,1040,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699040330,1041,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699051455,1042,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699089980,1043,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699113919,1044,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699140030,1045,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699197600,1046,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699213939,1047,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699265656,1048,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699270021,1049,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699325370,1050,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699337911,1051,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699391728,1052,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699402559,1053,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699447884,1054,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699460376,1055,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699489108,1056,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699522862,1057,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699562859,1058,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699609238,1059,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699632528,1060,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699660387,1061,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699682561,1062,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699765370,1063,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699777731,1064,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699789334,1065,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699801681,1066,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699840285,1067,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699864042,1068,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699890309,1069,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699940294,1070,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699983010,1071,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16699995519,1072,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700035744,1073,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700120493,1074,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700132343,1075,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700150135,1076,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700162863,1077,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700179135,1078,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700215332,1079,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700261934,1080,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700270506,1081,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700315269,1082,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700332588,1083,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700365255,1084,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700395539,1085,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700440162,1086,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700500365,1087,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700515049,1088,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700527746,1089,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700561856,1090,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700584165,1091,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700636614,1092,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700645518,1093,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700687727,1094,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700726682,1095,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700737935,1096,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700772908,1097,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700857631,1098,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700864013,1099,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700885397,1100,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700900207,1101,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700940247,1102,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700952838,1103,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16700987879,1104,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701022910,1105,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701063968,1106,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701112908,1107,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701120375,1108,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701173992,1109,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701239157,1110,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701258003,1111,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701274156,1112,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701289022,1113,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701310458,1114,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701329313,1115,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701384370,1116,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701409128,1117,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701432643,1118,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701471759,1119,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701489280,1120,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701539160,1121,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701589204,1122,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701600065,1123,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701615303,1124,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701645492,1125,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701687881,1126,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701707922,1127,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701739110,1128,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701766554,1129,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701815289,1130,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701858033,1131,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701864205,1132,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701895412,1133,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701962858,1134,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16701997945,1135,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702008015,1136,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702021688,1137,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702048809,1138,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702090249,1139,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702115261,1140,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702145518,1141,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702186653,1142,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702208039,1143,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702238773,1144,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702320156,1145,3,3,3,1,3,1,4,3,3,1,2,3,4,3,1,4
16702335478,1146,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702345562,1147,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702386597,1148,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702411651,1149,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702422679,1150,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702464186,1151,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702490270,1152,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702514257,1153,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702571881,1154,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702582585,1155,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702720528,1156,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702732657,1157,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702745415,1158,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702790959,1159,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702797994,1160,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702810466,1161,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702820573,1162,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702859274,1163,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702866439,1164,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702901795,1165,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702939332,1166,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702966440,1167,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16702990469,1168,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703061653,1169,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703075416,1170,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703095456,1171,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703120426,1172,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703138288,1173,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703185391,1174,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703201501,1175,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703247695,1176,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703287836,1177,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703332872,1178,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703338230,1179,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703361832,1180,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703427632,1181,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703460106,1182,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703472905,1183,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703507851,1184,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703520132,1185,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703557939,1186,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703587987,1187,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703615106,1188,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703645083,1189,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703687637,1190,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703709417,1191,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703737971,1192,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703800314,1193,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703812906,1194,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703838960,1195,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703862889,1196,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703920200,1197,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703935385,1198,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703960220,1199,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16703988963,1200,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704015018,1201,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704047892,1202,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704090227,1203,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704109377,1204,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704175422,1205,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704182793,1206,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704216433,1207,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704239947,1208,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704271711,1209,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704315168,1210,3,3,4,1,3,1,4,3,3,1,2,3,4,3,1,4
16704332617,1211,3,3,4,2,3,1,4,3,3,1,2,3,4,3,1,4
16704365254,1212,3,3,4,2,3,1,4,3,3,1,2,3,4,3,1,4
16704389090,1213,3,3,4,2,3,1,4,3,3,1,2,3,4,3,1,4
16704422880,1214,3,3,4,2,3,1,4,3,3,1,2,3,4,3,1,4
16704465228,1215,3,3,4,2,3,1,4,3,3,1,2,3,4,3,1,4
16704522880,1216,3,3,4,2,3,1,4,3,3,1,2,3,4,3,1,4
