timestamp,sequence,battery,flags,D in-ch1
16687187672,662,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687209946,663,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687290266,664,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687311403,665,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687325334,666,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687340275,667,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687366514,668,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687390169,669,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687424283,670,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687486746,671,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687489931,672,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687520430,673,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687557944,674,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687626403,675,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687657988,676,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687671820,677,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687685050,678,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687716317,679,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687739049,680,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687764158,681,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687816258,682,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687827536,683,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687862874,684,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687923329,685,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687939137,686,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16687995501,687,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688002426,688,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688020117,689,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688049210,690,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688090259,691,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688111328,692,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688161914,693,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688171662,694,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688215280,695,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688233882,696,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688264005,697,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688296278,698,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688370361,699,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688377731,700,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688410242,701,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688422914,702,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688470506,703,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688487890,704,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688520515,705,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688570064,706,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688582793,707,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688639256,708,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688648825,709,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688670096,710,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688726471,711,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688745313,712,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688765349,713,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688813005,714,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688829178,715,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688886922,716,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688897571,717,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688937845,718,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688949559,719,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16688996492,720,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689032771,721,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689046698,722,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689107862,723,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689120033,724,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689137675,725,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689210383,726,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689220415,727,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689245405,728,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689261875,729,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689300059,730,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689345165,731,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689361826,732,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689399164,733,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689436372,734,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689474252,735,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689489305,736,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689513803,737,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689565128,738,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689582775,739,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689615266,740,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689661674,741,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689671343,742,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689715325,743,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689735362,744,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689764234,745,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689825961,746,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689877959,747,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689899098,748,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689914239,749,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689925362,750,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689965363,751,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16689987842,752,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690036429,753,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690048232,754,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690095216,755,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690109113,756,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690140138,757,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690203816,758,3,0,0.0000000000
16690221652,759,3,0,0.0000000000
