timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16688049210,690,3,0,-65537.4296091874,-72107.9737258792,91013.6543414936,-21246.8428259230,-60398.8287254066,-4969.8470965434,102070.0267428090,-70749.2921955391,-42175.5003799260,-9715.4800437304,-34105.9325177382,-60706.7931319953,102070.0267428090,29109.4868359399,-2292.6009322883,102070.0267428090
16688049210,690,3,0,17063.2844657750,12638.4163422343,102070.0267428090,-21198.6830818978,-60242.1331257208,-4880.6700465280,102070.0267428090,-70822.2132025990,-42191.4400627641,-9524.2038496737,-34070.4758491961,-60455.3111740587,102070.0267428090,95444.3386241156,-2049.9405545483,102070.0267428090
16688090259,691,3,0,-3661.6736757152,-17200.2683966076,99482.0793055375,-21297.4604447064,-61655.7518072165,-5029.9433511519,102070.0267428090,-72770.9550226709,-42199.7749350878,-9753.8326241163,-34141.8637264563,-73133.1630216962,102070.0267428090,72275.8149358549,-2348.5236668865,102070.0267428090
16688090259,691,3,0,-54534.9601047976,-61434.6769236405,86376.4599083926,-21327.9161898542,-60627.0703824114,-5051.6140191935,102070.0267428090,-71224.9152966510,-42262.9374492957,-9870.3991596801,-34237.5991650592,-65407.0162346391,98222.0291256441,-5904.1193616993,-2468.3146421084,101141.4611274630
16688090259,691,3,0,-71772.1452935660,-75871.5275270930,87378.7861018793,-21256.8690081051,-59967.5933823047,-4974.3126412774,102070.0267428090,-70074.8854314307,-42192.7055032337,-9739.0610401732,-34128.7712846749,-57335.5258763532,101038.6197539155,12818.9362922995,-2312.3856073224,102070.0267428090
16688090259,691,3,0,-18814.3133801709,-23778.6120069630,100079.4645487566,-21201.7858445876,-59761.0345610385,-4928.8541259469,102070.0267428090,-69806.5390456975,-42119.0544343644,-9584.8111475488,-34013.0443201919,-54853.8146000428,102070.0267428090,81681.1038844780,-2128.8359007483,102070.0267428090
16688090259,691,3,0,21418.8575559089,8557.8453679957,102070.0267428090,-21279.8294520100,-61782.2228479942,-5009.5502912766,102070.0267428090,-73073.2979533273,-42184.4071340004,-9710.6007973044,-34110.8726026483,-74723.5905057261,102070.0267428090,80871.1368100652,-2311.2418438210,102070.0267428090
16688090259,691,3,0,-44057.3685382591,-53172.4944207455,92233.0279109079,-21315.2861205520,-61003.1982266022,-5040.3954027228,102070.0267428090,-71851.6125215167,-42239.9770053908,-9822.9086389801,-34199.5507770939,-68563.6453183245,101450.3502790102,26040.3191570178,-2428.7087889497,102070.0267428090
16688090259,691,3,0,-76510.7574796862,-79223.5941571484,83499.7000193318,-21292.2039996789,-59716.7076415125,-5009.4407820052,100895.2842853413,-69653.7127736014,-42229.9386555119,-9794.5579053827,-34169.8007583618,-55272.4077061456,98819.0615056554,-7690.0087274930,-2353.5854287648,102070.0267428090
16688090259,691,3,0,-49632.5585517438,-57240.9828720390,96281.0381284484,-21222.3979230057,-59992.5736638822,-4947.4828697828,102070.0267428090,-69862.6321280513,-42134.3127261804,-9630.9997246887,-34036.3332919110,-54945.9118972956,102070.0267428090,61488.3851374170,-2194.9308298905,102070.0267428090
16688111328,692,3,0,38826.0011339002,28898.6693207856,102070.0267428090,-21241.9879148906,-61555.0519483099,-4926.2137357363,102070.0267428090,-72902.7433469602,-42198.2783083786,-9635.0028969434,-34085.3326070170,-72952.3753823009,102070.0267428090,91225.3600985160,-2254.0049979659,102070.0267428090
16688111328,692,3,0,-35264.3702614632,-46047.0789935338,96341.5967555362,-21295.8056379385,-61202.3347528064,-5022.9225900850,102070.0267428090,-72089.4788267084,-42207.7326088100,-9776.9999188672,-34157.8277446880,-69283.1699022523,102070.0267428090,54614.4516681419,-2385.1727697172,102070.0267428090
16688111328,692,3,0,-74636.1291009628,-77663.3303935426,81694.3910094087,-21315.5781452758,-59793.0599390765,-5036.1853796220,99841.0141941175,-69788.3605066441,-42259.9198604836,-9856.9660223876,-34222.7302395416,-56618.2158132472,97109.7191205748,-22214.5640896452,-2431.6047007936,101541.9000299060
16688111328,692,3,0,-61554.4678988624,-69843.5166763424,93366.0230005762,-21234.6751291000,-60492.6903386988,-4955.5257173828,102070.0267428090,-70634.7211622543,-42156.7621268187,-9685.6326834237,-34084.1766758188,-59429.1727978896,102070.0267428090,42336.6128535586,-2263.5323045783,102070.0267428090
16688111328,692,3,0,36493.7213422723,30453.9929994813,102070.0267428090,-21178.7888975923,-60735.3385487419,-4812.0077333562,102070.0267428090,-71724.8737914089,-42175.9140816180,-9508.4466822880,-34082.3636889922,-66583.6811882049,102070.0267428090,98287.3453221896,-2101.1665581729,102070.0267428090
16688111328,692,3,0,-20033.0420616536,-32669.3047215503,97981.1817347308,-21286.5338529594,-61428.9702738305,-5015.2447733898,102070.0267428090,-72380.1042653243,-42194.8956886618,-9757.7262870996,-34149.1278414596,-70848.0208875604,102070.0267428090,68592.5435982789,-2364.1834926976,102070.0267428090
16688111328,692,3,0,-64144.3743353224,-69228.3665957618,83369.3718186612,-21321.1996212080,-60243.1795476476,-5040.8212721116,100818.4087768139,-70549.4621106159,-42265.2979824794,-9876.0571387027,-34244.7781061848,-61402.7975579644,96986.6063641203,-20848.1439041256,-2473.9726211310,100515.0802627148
16688111328,692,3,0,-66351.1808373121,-72237.0851568675,90529.1974924882,-21235.9405695696,-60273.9151498223,-4956.2071084049,102070.0267428090,-70569.6483196452,-42171.3876983999,-9709.3475245316,-34109.3638082423,-60029.2227667129,102070.0267428090,27170.4426702358,-2303.4910209448,102070.0267428090
16688161914,693,3,0,10301.8413536280,6134.2835148021,102070.0267428090,-21184.1061811039,-60066.2490681452,-4875.9611478575,102070.0267428090,-70533.6197693524,-42177.4958822050,-9512.9974008998,-34063.5280943102,-58770.9490705557,102070.0267428090,94051.0886671014,-2037.4564976080,102070.0267428090
16688161914,693,3,0,3287.6265076812,-10274.0259986907,100345.6207490617,-21284.0638105044,-61698.3995845810,-5013.0424202648,102070.0267428090,-72869.7932239636,-42187.0840273015,-9737.4670718894,-34133.5896926167,-73671.2429106004,102070.0267428090,75073.7768202904,-2353.6827703394,102070.0267428090
16688161914,693,3,0,-51383.7456461984,-58882.5025150284,88154.2212527086,-21318.5592309974,-60723.1465165253,-5039.2394715246,102070.0267428090,-71401.8579438503,-42251.9013482773,-9858.6086614587,-34231.7465028874,-66404.0494800078,99082.7719988990,1775.5468234942,-2475.8099433513,101952.9248285850
16688161914,693,3,0,-72810.9867452184,-76456.8302473669,86823.9269590563,-21254.8978412198,-59863.7907607082,-4968.0097743231,102070.0267428090,-69920.7572157745,-42189.9434360549,-9750.0363027075,-34136.2787536146,-56641.9671574455,100788.5979195977,9608.6598333218,-2332.1581146596,102070.0267428090
16688161914,693,3,0,-26231.1694816857,-31795.1652140933,99395.0437701630,-21196.5659026506,-59750.1201369883,-4921.5413401563,102070.0267428090,-69711.8621967182,-42110.6952266470,-9599.3637129490,-34017.4125233513,-54418.2475568719,102070.0267428090,78470.2798791433,-2162.5769240383,102070.0267428090
16688161914,693,3,0,27164.2979833403,14790.7480655477,102070.0267428090,-21262.9041857293,-61768.9722261540,-4986.1761456798,102070.0267428090,-73090.8681075397,-42174.0645917009,-9700.8423044524,-34104.5332326036,-74601.4511650175,102070.0267428090,83919.6559074788,-2316.3279410930,102070.0267428090
16688161914,693,3,0,-41153.2921698307,-50717.3817296900,93919.3246782058,-21304.3716965019,-61049.9586854927,-5026.1226943495,102070.0267428090,-71928.6583777995,-42219.6934547870,-9811.8360348713,-34186.8233662171,-68808.2403598593,102070.0267428090,35174.7186712718,-2427.6623670229,102070.0267428090
16688161914,693,3,0,-76294.2333147220,-78980.2158852959,83578.3155085048,-21289.5879448620,-59696.3510847277,-5005.8391437456,100818.7981431122,-69638.1381216680,-42227.1887560299,-9809.6580171400,-34182.5281692386,-55334.9009970283,98642.3987154831,-10078.0409059636,-2381.4859575799,102070.0267428090
16688171662,694,3,0,-52866.9757212182,-61058.7924333862,95750.0763421857,-21226.8147969524,-60114.1289551434,-4951.7293959740,102070.0267428090,-70028.9158728336,-42141.1023010076,-9650.7357289355,-34057.3834074147,-55849.3390510054,102070.0267428090,58493.1848874816,-2226.2504815128,102070.0267428090
16688171662,694,3,0,41855.4291149986,32808.2719869651,102070.0267428090,-21218.2974091764,-61362.2547921504,-4870.3640073190,102070.0267428090,-72693.5684708770,-42215.9701395591,-9589.7512324589,-34101.8441716057,-71828.9075992451,102070.0267428090,94787.1369833148,-2221.7971044756,102070.0267428090
16688171662,694,3,0,-30709.5024650663,-42100.1458335016,97103.8177876157,-21293.9804834151,-61244.1064559996,-5020.5377215077,102070.0267428090,-72131.0801821460,-42199.8479412687,-9762.8488874621,-34151.4032007655,-69444.6960775769,102070.0267428090,61914.8142402738,-2374.1610040924,102070.0267428090
16688171662,694,3,0,-72382.8419971095,-75951.7004814593,82559.8914521214,-21322.1365338634,-59886.7998754004,-5037.6698386344,100139.9988404508,-69925.6364622005,-42259.0559540092,-9852.8411731646,-34222.0488485195,-57541.9386852576,97171.1538218339,-22297.8276390046,-2437.2870152099,101446.6756345697
16688171662,694,3,0,-61764.0686443344,-69744.0214194212,93068.1577823505,-21241.4403685336,-60548.3940547542,-4959.7600758771,102070.0267428090,-70781.7191075722,-42162.1402488144,-9692.4100905541,-34093.3024484360,-60266.6145317285,102070.0267428090,40171.7849056081,-2279.3016396608,102070.0267428090
16688171662,694,3,0,33179.6057586076,27792.4309964310,102070.0267428090,-21179.9813318809,-60529.8018140088,-4803.8067056975,102070.0267428090,-71342.1145524496,-42145.5556780448,-9487.6764238113,-34057.4199105051,-64592.4741062209,102070.0267428090,99424.1732363571,-2051.9725599178,102070.0267428090
16688171662,694,3,0,-14428.1750356177,-27609.5261777885,98731.3080761683,-21291.0115653903,-61516.6385294398,-5013.2371034140,102070.0267428090,-72512.7686637849,-42190.5274855024,-9751.4842586295,-34138.6271191014,-71725.9080456389,102070.0267428090,71119.6647191326,-2356.8950423007,102070.0267428090
16688171662,694,3,0,-61115.1167019796,-66891.9011164268,84680.8426853284,-21326.3587246609,-60375.9291199859,-5039.9086948499,101560.1515751405,-70764.9641890470,-42263.1321324449,-9874.5970150840,-34241.1521325315,-62808.9696090045,97462.5823284402,-16758.6296727221,-2477.1118869114,100825.5512148490
16688215280,695,3,0,-67732.3969421684,-73043.9616362872,89987.1752698134,-21237.9239041518,-60167.2531194724,-4949.6365521205,102070.0267428090,-70390.5154870178,-42169.5138730891,-9711.7323931089,-34106.4192256111,-59094.2447751413,102070.0267428090,24506.0212584321,-2301.1913262453,102070.0267428090
16688215280,695,3,0,1765.7396598549,-2584.8081714912,102070.0267428090,-21182.0376726440,-59941.7248588592,-4883.6146291592,102070.0267428090,-70283.7804504870,-42157.8328841391,-9527.6716432683,-34051.9687823284,-57303.5735044962,102070.0267428090,91377.7118304360,-2038.1013855396,102070.0267428090
16688215280,695,3,0,8117.8857862717,-5449.6072145751,101045.9568750998,-21280.2674890956,-61744.3691431780,-5006.4596962836,102070.0267428090,-72957.3641379984,-42182.8983395944,-9730.8356771209,-34131.2048240394,-74254.4892901113,102070.0267428090,76443.7378055855,-2341.4664027292,102070.0267428090
16688215280,695,3,0,-49568.5321310615,-57550.5777500019,89758.0453709406,-21318.6809079656,-60816.3145710986,-5035.9663610792,102070.0267428090,-71561.4616230768,-42246.1946984673,-9849.6045658097,-34226.2588716203,-67256.7008348754,99957.3008726543,9195.0189798259,-2463.3015510173,102070.0267428090
16688215280,695,3,0,-74446.1061796790,-77698.8479005687,86155.2511801516,-21263.6342475386,-59804.8261019043,-4976.4663236150,102070.0267428090,-69814.4237132388,-42198.2661406818,-9756.2661634809,-34142.9953222609,-56068.2845876375,100400.5213971268,4854.9962062316,-2331.7687483613,102070.0267428090
16688215280,695,3,0,-34943.3499161835,-41095.9701500978,98537.7686905026,-21207.0787927056,-59796.1627017663,-4930.3142495656,102070.0267428090,-69704.2695539007,-42117.5699753520,-9600.5561472377,-34021.2331801537,-54175.4168313765,102070.0267428090,73619.7978884330,-2170.6562747287,102070.0267428090
16688215280,695,3,0,31516.5857953320,19839.8190361053,102070.0267428090,-21261.6387452597,-61748.4818247042,-4968.3991406214,102070.0267428090,-73086.5120720771,-42183.2877058927,-9674.4140669530,-34097.2934529939,-74358.4135886760,102070.0267428090,86688.4883257202,-2292.0047151439,102070.0267428090
16688215280,695,3,0,-39106.9654212388,-48971.6092603216,95183.5118750190,-21298.8840652347,-61110.5538156710,-5018.1650206273,102070.0267428090,-71995.6902195971,-42211.6141040965,-9789.4231373234,-34173.1590426850,-69107.0424907402,102070.0267428090,42940.1914544606,-2406.9164439398,102070.0267428090
16688233882,696,3,0,-76483.6478511647,-79128.1507432693,83244.9571186466,-21295.7934702417,-59716.0627535809,-5004.8900633934,100593.0995347435,-69647.2517265884,-42229.1234198247,-9813.5638478201,-34185.4240810825,-55587.4902153757,98267.9865165443,-14565.8281897756,-2390.4170470479,102070.0267428090
16688233882,696,3,0,-57200.7321309487,-65515.3330717569,95108.5466948929,-21226.4254306541,-60241.5977470606,-4939.2818421241,102070.0267428090,-70193.5204754544,-42135.2739742294,-9651.1007598402,-34054.2319739375,-56866.4611638288,102070.0267428090,53442.0089053737,-2231.8597897481,102070.0267428090
16688233882,696,3,0,42069.5927467791,34128.7834523717,102070.0267428090,-21186.4788819844,-61120.7625133054,-4818.1645879486,102070.0267428090,-72368.4962825553,-42192.1092860894,-9539.8028370007,-34097.5976454145,-70438.8455787985,102070.0267428090,96819.9089176460,-2166.8477856232,102070.0267428090
16688233882,696,3,0,-28328.6370600244,-40001.2059638472,97516.1445298547,-21292.9340614883,-61293.8236652181,-5007.8103106309,102070.0267428090,-72178.4855289682,-42184.4071340004,-9753.0173884292,-34139.2476716394,-69775.4870834054,102070.0267428090,65126.4534812957,-2360.6305252253,102070.0267428090
16688233882,696,3,0,-70742.5026207119,-74630.3007741847,82818.8930466945,-21326.6264139910,-59993.0725394520,-5036.6355844045,100340.7658380293,-70080.8597705708,-42252.8869317199,-9861.7965980263,-34223.9956800112,-58565.9355467859,97128.4087028949,-23232.6109474271,-2442.5434602374,101193.1981743542
16688233882,696,3,0,-63164.0716730853,-70323.9095146090,92582.4354928755,-21245.0906775805,-60514.8112115229,-4958.2512814711,102070.0267428090,-70833.8090176712,-42157.6747040804,-9692.1545689208,-34087.9851649244,-60743.2962224641,102070.0267428090,36437.2997321044,-2276.1502061836,102070.0267428090
16688233882,696,3,0,27025.0386932017,22275.3173998822,102070.0267428090,-21189.9953463662,-60385.6632774442,-4811.0951560944,102070.0267428090,-71052.0244924939,-42139.8976990221,-9472.5884797508,-34038.5478127327,-62679.0551100260,102070.0267428090,98814.5229547404,-2019.4239709164,102070.0267428090
16688233882,696,3,0,-10397.8809846514,-23622.5247921183,99303.7738762941,-21298.9327360220,-61590.0219089790,-5025.9280112003,102070.0267428090,-72646.9661920451,-42191.1358703435,-9749.5860979251,-34135.8163811353,-72390.6171553794,102070.0267428090,71552.3845212469,-2349.0468778499,102070.0267428090
16688264005,697,3,0,-58510.8888863590,-64639.2589005051,86056.2182957096,-21336.1293852097,-60499.7597705529,-5054.1814032232,102070.0267428090,-70985.1264953613,-42263.1199647480,-9869.3162346628,-34237.8911897830,-64012.6711849109,98046.4127573986,-11991.9587777282,-2469.4584056097,101263.7464805336
16688264005,697,3,0,-69297.3209336574,-73935.3671055360,89389.7900265942,-21255.2993752149,-60086.5082833554,-4967.4865633597,102070.0267428090,-70262.3653040786,-42179.2236951539,-9719.9577561612,-34117.1511342090,-58272.4750348102,102070.0267428090,20965.0754705941,-2303.5761948226,102070.0267428090
16688264005,697,3,0,-7046.8486088259,-11433.0964626505,101656.6170755527,-21202.2847201574,-59856.3806333431,-4914.8247715100,102070.0267428090,-70079.8376840376,-42144.3267406657,-9555.2558119659,-34043.9015993348,-56055.7640276067,102070.0267428090,88043.8602425245,-2060.0762460018,102070.0267428090
16688264005,697,3,0,14819.5490039276,1723.0432117032,101899.8249996497,-21278.2354837262,-61762.4625083537,-5000.5461956277,102070.0267428090,-73015.7447473548,-42172.9816666837,-9715.2001867035,-34116.1290476758,-74471.1959705279,102070.0267428090,79904.4863036634,-2324.3707886930,102070.0267428090
16688264005,697,3,0,-45589.1842266929,-53927.8042010296,91739.8468232804,-21307.7908193091,-60899.7119651230,-5026.4512221637,102070.0267428090,-71700.2707084329,-42227.2374268172,-9833.1416720082,-34207.7639724494,-67937.2766212731,101088.8845094911,18951.6866773019,-2445.2325212352,102070.0267428090
16688264005,697,3,0,-75041.1552251081,-77989.1448113705,85935.0280353531,-21268.0146183949,-59749.2075597266,-4979.7029309700,102070.0267428090,-69728.6414506370,-42199.7262643005,-9775.5154598548,-34151.8290701543,-55628.4345151849,100171.3428274667,1698.0264270352,-2345.0193702015,102070.0267428090
16688264005,697,3,0,-40444.2196374737,-47163.0879784373,97930.4911097664,-21205.4848244218,-59847.2426930290,-4926.0433879808,102070.0267428090,-69728.3007551260,-42112.7028966228,-9616.9703702518,-34026.4044513034,-54243.4464243136,102070.0267428090,70662.8042065216,-2186.3404359335,102070.0267428090
16688264005,697,3,0,37796.2367840778,26982.1962326881,102070.0267428090,-21238.1429226946,-61667.9316717363,-4911.8801888789,102070.0267428090,-73064.8414040354,-42200.9186985892,-9648.2535187836,-34096.9405897860,-73879.1523462140,102070.0267428090,91123.9910162840,-2269.5553145056,102070.0267428090
16688296278,698,3,0,-34870.5992568792,-45199.3677235763,96475.5144267695,-21290.6100313951,-61161.9623347479,-5012.6895570569,102070.0267428090,-72061.1280931109,-42204.2769829123,-9778.6425579383,-34161.1495259207,-69282.2938280811,102070.0267428090,52223.7669317639,-2386.6572287296,102070.0267428090
16688296278,698,3,0,-75409.3618986672,-78249.9958958607,83718.9862514748,-21301.0620829660,-59746.0804616431,-5014.3686992185,100716.0419434425,-69705.2673050402,-42237.1784351215,-9824.6364519290,-34195.4137601741,-55948.9924879853,98228.4293341729,-15875.5347404035,-2393.1547788331,102070.0267428090
16688296278,698,3,0,-57472.3881302177,-65946.5805825556,94875.1094313447,-21226.1334059303,-60359.6609093336,-4942.6279587504,102070.0267428090,-70397.5484157815,-42141.6498473646,-9663.4144690250,-34068.5533530981,-57955.7620542059,102070.0267428090,51944.7616436138,-2240.0608174068,102070.0267428090
16688296278,698,3,0,42477.3687704064,35314.9635448530,102070.0267428090,-21138.0271132354,-60805.4488178357,-4785.0076141061,102070.0267428090,-71947.8346679925,-42120.9404273720,-9498.0919722917,-34070.8652154945,-68800.8302324941,102070.0267428090,99374.7115487718,-2091.9191085875,102070.0267428090
16688296278,698,3,0,-23600.6229378370,-35987.0462788682,98201.8550843116,-21279.3670795307,-61342.8473157178,-4999.2320843708,102070.0267428090,-72239.6890439876,-42178.4449625572,-9750.6446875487,-34135.1958285974,-70194.0801895082,102070.0267428090,69767.9796144656,-2352.9405408332,102070.0267428090
16688296278,698,3,0,-67440.7615847161,-72015.1220314234,84358.4960610950,-21304.9192428589,-60092.6042994637,-5018.0190082654,101016.7422350279,-70268.8750218788,-42240.5610548383,-9857.0998670526,-34221.9028361577,-59789.9450086898,97539.3239923025,-20382.5348174989,-2445.4272043844,101483.8114452733
16688296278,698,3,0,-63185.7666765206,-69863.3256867702,92414.6916244744,-21220.4510915140,-60391.3212564669,-4934.4390987886,102070.0267428090,-70763.3823884600,-42143.5966788563,-9689.2951601674,-34086.0139980390,-60789.8011597214,102070.0267428090,35539.9929298965,-2276.6855848439,102070.0267428090
16688296278,698,3,0,21174.4937006138,16628.0824535088,102070.0267428090,-21165.7329589013,-60220.7544824029,-4788.6214200625,102070.0267428090,-70733.1578295519,-42117.4482983838,-9458.1697590156,-34017.5585357132,-60762.4238418698,102070.0267428090,98509.6856462353,-1998.3373523222,102070.0267428090
16688370361,699,3,0,-3515.3449537225,-17186.7987562246,100242.4995184872,-21273.2102249383,-61909.1927643416,-4998.9643950407,102070.0267428090,-72731.7750389010,-42169.6963885415,-9738.2701398798,-34124.3179076377,-73001.1313434705,102070.0267428090,75293.7687788492,-2339.8967698390,102070.0267428090
16688370361,699,3,0,-54273.7439894027,-61228.8238287900,88135.9697074742,-21312.3780410114,-60992.0769517060,-5030.8072576263,102070.0267428090,-71193.1941110336,-42239.2956143687,-9860.1174558647,-34224.0443507985,-65262.3544871111,98975.0270435319,-4206.1416054514,-2462.3281352715,102070.0267428090
16688370361,699,3,0,-70669.2774212314,-74915.8157801350,89066.2874711627,-21240.3087727291,-60367.2778875447,-4953.5423828006,102070.0267428090,-70109.9405659776,-42163.3205154063,-9729.3390504117,-34112.9776141987,-57536.4145509000,102063.7117081579,18140.0404607276,-2307.4576901091,102070.0267428090
16688370361,699,3,0,-15098.2257642635,-20000.7246588918,101047.2953217503,-21182.3175296709,-60171.6699934191,-4902.0851929364,102070.0267428090,-69878.4379662243,-42105.3292723481,-9562.8971255707,-34018.7753053955,-55033.8356745382,102070.0267428090,85257.6280178263,-2075.5170532702,102070.0267428090
16688370361,699,3,0,21850.7499546392,8805.7013522790,102070.0267428090,-21255.9199277529,-62105.4577140957,-4976.6001682801,102070.0267428090,-73086.1957119597,-42155.1924939285,-9700.4286027604,-34099.3376260602,-74704.3412093522,102070.0267428090,83537.2251963337,-2312.7263028334,102070.0267428090
16688370361,699,3,0,-42702.5685032054,-51819.7628941517,93456.3438140929,-21286.8502130768,-61326.8954651829,-5003.9288153444,102070.0267428090,-71825.6709918902,-42199.6532581196,-9805.3263170710,-34181.8589459134,-68570.3132161834,102070.0267428090,28173.5232609255,-2424.9002998441,102070.0267428090
16688370361,699,3,0,-75989.0796460994,-78793.9771177240,85645.3760124830,-21262.1254531326,-60121.0158715452,-4974.5316598202,101944.9063163787,-69662.6681984631,-42193.9344406128,-9782.1590223201,-34155.2481929616,-55415.0982867883,99887.5434667684,-2502.2138454571,-2353.2934040411,102070.0267428090
16688370361,699,3,0,-46233.4029349835,-53624.0133144512,97319.6362261642,-21199.2914667389,-60341.8595688816,-4920.4097443518,102070.0267428090,-69816.7355756351,-42105.6091293751,-9622.8108647269,-34028.7649844871,-54745.3639182599,102070.0267428090,66756.9978617509,-2193.9695818415,102070.0267428090
16688377731,700,3,0,40571.3112307894,30504.9513137758,102070.0267428090,-21199.4131437072,-61828.1559035008,-4849.6789227200,102070.0267428090,-72912.2098150884,-42199.7140966037,-9602.6733264849,-34102.6594072928,-73198.9659261147,102070.0267428090,93415.7037067042,-2235.4857634014,102070.0267428090
16688377731,700,3,0,-34045.3495552568,-44669.4158561499,97201.2202006834,-21274.5486715888,-61531.9333243463,-4996.6890357348,102070.0267428090,-72084.3683940427,-42177.8244100192,-9766.0976625138,-34143.9687380067,-69356.5289463978,102070.0267428090,57503.3792540257,-2375.3656060779,102070.0267428090
16688377731,700,3,0,-74901.2388793411,-77887.5810459894,83827.9966473116,-21287.1300701037,-60178.1067050385,-5000.0594877547,100750.0993268499,-69769.9994521382,-42223.1977514720,-9834.3097709032,-34197.3849270594,-56537.3736355555,98070.5047971080,-18681.7828263754,-2408.4617414363,102070.0267428090
16688377731,700,3,0,-60139.8392985303,-68387.3110559664,94427.7883930429,-21219.6845266142,-60846.8068193369,-4938.7951342512,102070.0267428090,-70597.9260470617,-42136.9652840878,-9674.4627377402,-34071.5831096070,-59173.3348044904,102070.0267428090,47093.1723924926,-2251.4132785426,102070.0267428090
16688377731,700,3,0,38500.0163683168,32325.6402924831,102070.0267428090,-21125.0685161190,-60956.0970722006,-4776.1495308190,102070.0267428090,-71583.3999804486,-42068.4003124905,-9474.8151682694,-34030.3102819836,-66951.9000294608,102070.0267428090,99951.8375767808,-2049.7458713992,102070.0267428090
16688377731,700,3,0,-20801.1887620859,-33150.5614662913,98712.8131769974,-21277.9799620929,-61753.3124003429,-5001.8968099750,102070.0267428090,-72350.9504637366,-42177.5445529923,-9748.1016389127,-34134.5387729689,-70737.8423928287,102070.0267428090,70936.0055032871,-2346.8931955122,102070.0267428090
16688377731,700,3,0,-65068.5230767217,-69916.8878881848,85108.9630980436,-21314.6534003172,-60621.6557573252,-5028.7995876505,101525.8386700998,-70517.3637263970,-42249.4434735191,-9866.3594843349,-34229.3129635228,-61186.4194053620,97763.1001045732,-19367.2500268958,-2454.8571694222,101492.4748454113
16688377731,700,3,0,-66086.5212637163,-71939.5119633656,91757.2953005245,-21227.2771694317,-60689.7340210495,-4941.0339904666,102070.0267428090,-70612.3934385842,-42153.8053764907,-9696.6931198358,-34094.3610380596,-60240.9528591290,102070.0267428090,30617.1496461802,-2282.1488807174,102070.0267428090
16688410242,701,3,0,12309.5843355943,8270.2496858886,102070.0267428090,-21168.5071937769,-60503.6412658395,-4811.6427024515,102070.0267428090,-70516.5119876194,-42151.4935140944,-9467.0156746059,-34036.1994472459,-59009.8009591900,102070.0267428090,96126.6422234621,-1989.3332566733,102070.0267428090
16688410242,701,3,0,1632.2965287977,-11678.3363921169,100967.0493612030,-21261.9551053771,-62005.6460970571,-4983.7061032247,102070.0267428090,-72833.0711149520,-42165.1335022329,-9718.0109246696,-34113.1844650447,-73583.9883566830,102070.0267428090,76442.1316696048,-2326.3906263656,102070.0267428090
16688410242,701,3,0,-52362.1136446407,-59467.3915336104,89350.7073843989,-21290.1233235222,-61064.4504124089,-5006.2041746503,102070.0267428090,-71363.8460589754,-42224.8890613304,-9833.5797090939,-34205.5251162340,-66323.9860349128,99684.8661407886,1650.7305894844,-2448.7489856171,102070.0267428090
16688410242,701,3,0,-72949.1874457333,-76499.4658570345,88253.1324601823,-21227.4475171872,-60277.2734341454,-4937.1768305738,102070.0267428090,-69940.5905615959,-42161.3858516114,-9719.8482468898,-34105.6039899240,-56765.5787894698,101664.5382461845,12646.5078606216,-2302.6027790767,102070.0267428090
16688410242,701,3,0,-24224.1687292255,-29293.1947225727,100287.5443321258,-21172.5347014253,-60146.7627180226,-4891.5601351846,102070.0267428090,-69738.9596575429,-42089.7911235052,-9561.2909895901,-33994.4034086591,-54424.3314052834,102070.0267428090,81138.4732769621,-2104.4640040119,102070.0267428090
16688410242,701,3,0,26362.0330610164,14174.2108675292,102070.0267428090,-21244.3606157711,-62123.2468868508,-4951.1210111329,102070.0267428090,-73130.5469668793,-42160.5462805306,-9675.3996503956,-34083.7994772173,-74714.7689255295,102070.0267428090,85120.7779316587,-2297.4071725333,102070.0267428090
16688410242,701,3,0,-41747.2096194553,-50764.9330888741,94684.4416221292,-21277.4689188263,-61381.7474424607,-4992.9048820228,102070.0267428090,-71907.5717592054,-42186.7920025777,-9782.0981838360,-34154.1896033380,-68904.6206863938,102070.0267428090,35219.3132801279,-2401.3314710981,102070.0267428090
16688410242,701,3,0,-76753.3570189420,-79272.9220000686,85180.6673354212,-21257.6112376113,-60089.2825182310,-4968.5816560738,101670.0502128453,-69618.5968005704,-42188.5563186171,-9773.2279328521,-34139.4180193949,-55310.1762370841,99524.0821949703,-7344.0324360295,-2343.1212094971,102070.0267428090
16688422914,702,3,0,-51699.4973787538,-59332.6586266900,96656.8252771281,-21204.6817564315,-60458.6207875946,-4920.6165951977,102070.0267428090,-69968.2355687776,-42105.9741602797,-9622.8960386046,-34018.4467775812,-55593.9390946919,102070.0267428090,61701.8065396914,-2187.5207025253,102070.0267428090
16688422914,702,3,0,41960.7526986979,33016.6681304516,102070.0267428090,-21163.2264133557,-61592.9421562165,-4810.3164234978,102070.0267428090,-72629.7489010406,-42183.1538612277,-9550.8511057160,-34089.0924253352,-72085.4269836663,102070.0267428090,95540.2930812613,-2167.4440027675,102070.0267428090
