timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370214329046,1148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214454091,1149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214471850,1150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214480181,1151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214491420,1152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214503894,1153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214513959,1154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214554339,1155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214578004,1156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214631459,1157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214646647,1158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214670251,1159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214701880,1160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214760468,1161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214770179,1162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214819211,1163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214826423,1164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214865564,1165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214901467,1166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214942913,1167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370214953938,1168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215003970,1169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215016691,1170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215146595,1171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215160222,1172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215172896,1173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215227809,1174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215231381,1175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215238950,1176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215244969,1177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215271412,1178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215301503,1179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215331456,1180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215370106,1181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215388856,1182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215431689,1183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215443835,1184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215498146,1185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215566656,1186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215570202,1187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215582656,1188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215626743,1189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215640543,1190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215720468,1191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215743876,1192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215753949,1193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215765368,1194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215795469,1195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215866615,1196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215884141,1197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215895419,1198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215930553,1199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215970605,1200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370215981481,1201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216020154,1202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216054187,1203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216101722,1204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216120644,1205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216139220,1206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216227832,1207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216238941,1208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216251477,1209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216266853,1210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216294105,1211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216357916,1212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216381749,1213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216401782,1214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216444128,1215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216468711,1216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216483007,1217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216518256,1218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216592973,1219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216608792,1220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216626506,1221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216667953,1222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216671728,1223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216721461,1224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216739041,1225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216770528,1226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216801532,1227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216828986,1228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216876673,1229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216888940,1230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370216971524,1231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217014333,1232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217020190,1233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217033835,1234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217045265,1235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217071554,1236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217115590,1237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217151755,1238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217191290,1239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217203735,1240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217245049,1241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217263772,1242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217339068,1243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217351216,1244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217366212,1245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217417850,1246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217427655,1247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217455488,1248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217496485,1249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217518005,1250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217551829,1251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217576543,1252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217626806,1253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217645367,1254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217705501,1255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217716490,1256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217751707,1257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217790315,1258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217804298,1259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217845335,1260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217855573,1261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217896571,1262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217939230,1263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217955337,1264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370217995633,1265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218014377,1266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218079285,1267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218091478,1268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218105423,1269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218151650,1270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218179183,1271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218219204,1272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218264053,1273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218308406,1274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218327834,1275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218341580,1276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218365508,1277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218441702,1278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218453982,1279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218467699,1280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218506538,1281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218520346,1282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218546362,1283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218579084,1284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218626531,1285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218644018,1286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218678174,1287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218740565,1288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218802839,1289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218813969,1290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218826522,1291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218838956,1292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218930311,1293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218956503,1294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218967711,1295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218983964,1296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370218994010,1297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219020409,1298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219046690,1299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219094327,1300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219116513,1301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219170492,1302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219191830,1303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219201426,1304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219246207,1305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219265386,1306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219301685,1307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219329016,1308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219370304,1309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219421777,1310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219430236,1311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219471577,1312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219484899,1313,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219579110,1314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219591451,1315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219608881,1316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219621451,1317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219641755,1318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219681480,1319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219727951,1320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219745383,1321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219764212,1322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219795320,1323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219821986,1324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219910438,1325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219920443,1326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219931478,1327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219957725,1328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370219995243,1329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220017720,1330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220045329,1331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220076510,1332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220106717,1333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220182779,1334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220186788,1335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220204011,1336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220265799,1337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220282964,1338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220292928,1339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220326556,1340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220379184,1341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220389023,1342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220426435,1343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220451489,1344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220501565,1345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220514129,1346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220551503,1347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220580293,1348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220645365,1349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220656564,1350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220676571,1351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220701764,1352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220745502,1353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220770331,1354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220827814,1355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220844203,1356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220866768,1357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220903004,1358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220920509,1359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370220954083,1360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221013921,1361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221030334,1362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221040429,1363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221071609,1364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221108113,1365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221154258,1366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221191661,1367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221214327,1368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221246236,1369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221263914,1370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221301900,1371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221370627,1372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221388977,1373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221408247,1374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221421597,1375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221460692,1376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221477924,1377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221529358,1378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221565308,1379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221576483,1380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221631894,1381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221643991,1382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221676740,1383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221751804,1384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221768000,1385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221783142,1386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221795232,1387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221843203,1388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221855283,1389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221896865,1390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221920552,1391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370221951723,1392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222004279,1393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222013997,1394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222054353,1395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222135522,1396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222156518,1397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222166454,1398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222171386,1399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222228100,1400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222235369,1401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222271941,1402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222298063,1403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222340558,1404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222355667,1405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222401788,1406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222478132,1407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222491811,1408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222503927,1409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222518034,1410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222551845,1411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222595509,1412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222605460,1413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222658315,1414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222667956,1415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222696764,1416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222764054,1417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222771361,1418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222840339,1419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222854235,1420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222871710,1421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222894027,1422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222919315,1423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370222951548,1424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223002803,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223018396,1426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223045417,1427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223071498,1428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223104277,1429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223151935,1430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223226661,1431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223240311,1432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223258738,1433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223278182,1434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223319375,1435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223333938,1436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223383933,1437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223402828,1438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223420495,1439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223446602,1440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223479294,1441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223526548,1442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223581607,1443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223591499,1444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223621523,1445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223642863,1446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223670227,1447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223701588,1448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223752974,1449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223766500,1450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223796817,1451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223831921,1452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223871917,1453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223882822,1454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223958266,1455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370223966517,1456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224021801,1457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224042847,1458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224056526,1459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224091745,1460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224104004,1461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224156510,1462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224177799,1463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224221548,1464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224229441,1465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224318354,1466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224327932,1467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224339006,1468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224365519,1469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224402858,1470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224426618,1471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224459138,1472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224495576,1473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224526599,1474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224554046,1475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224577965,1476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224603204,1477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224715861,1478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224720246,1479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224731506,1480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224746425,1481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224764037,1482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224801761,1483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224843157,1484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224856532,1485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224901565,1486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224954539,1487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224955302,1488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370224996948,1489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225052973,1490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225066772,1491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370225084593,1492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
