timestamp,sequence,battery,flags,D in-ch1
370218014377,1266,5,0,0.0000000000
370218014377,1266,5,0,0.0000000000
370218014377,1266,5,0,0.0000000000
370218014377,1266,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218079285,1267,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218091478,1268,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218105423,1269,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218151650,1270,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218179183,1271,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218219204,1272,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218264053,1273,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218308406,1274,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218327834,1275,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218341580,1276,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218365508,1277,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218441702,1278,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218453982,1279,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218467699,1280,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218506538,1281,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218520346,1282,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218546362,1283,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218579084,1284,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218626531,1285,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218644018,1286,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218678174,1287,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218740565,1288,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218802839,1289,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218813969,1290,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218826522,1291,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218838956,1292,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218930311,1293,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218956503,1294,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218967711,1295,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218983964,1296,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370218994010,1297,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219020409,1298,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219046690,1299,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219094327,1300,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219116513,1301,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219170492,1302,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219191830,1303,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219201426,1304,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219246207,1305,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219265386,1306,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219301685,1307,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219329016,1308,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219370304,1309,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219421777,1310,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219430236,1311,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219471577,1312,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219484899,1313,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219579110,1314,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219591451,1315,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219608881,1316,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219621451,1317,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219641755,1318,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219681480,1319,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219727951,1320,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219745383,1321,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219764212,1322,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219795320,1323,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219821986,1324,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219910438,1325,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219920443,1326,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219931478,1327,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219957725,1328,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370219995243,1329,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220017720,1330,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220045329,1331,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220076510,1332,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220106717,1333,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220182779,1334,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220186788,1335,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220204011,1336,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220265799,1337,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220282964,1338,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220292928,1339,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220326556,1340,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220379184,1341,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220389023,1342,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220426435,1343,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220451489,1344,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220501565,1345,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220514129,1346,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220551503,1347,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220580293,1348,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220645365,1349,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220656564,1350,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220676571,1351,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220701764,1352,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220745502,1353,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220770331,1354,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220827814,1355,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220844203,1356,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220866768,1357,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
370220903004,1358,5,0,0.0000000000
